session,timestamp,rssi,true,pred,match
6,2026-04-17 20:56:44.499,-38,standing,walking,False
6,2026-04-17 20:56:44.550,-41,standing,walking,False
6,2026-04-17 20:56:44.599,-41,standing,walking,False
6,2026-04-17 20:56:44.649,-36,standing,walking,False
6,2026-04-17 20:56:44.699,-36,standing,walking,False
6,2026-04-17 20:56:44.750,-36,standing,walking,False
6,2026-04-17 20:56:44.800,-36,standing,walking,False
6,2026-04-17 20:56:44.849,-40,standing,walking,False
6,2026-04-17 20:56:44.899,-40,standing,walking,False
6,2026-04-17 20:56:44.949,-40,standing,walking,False
6,2026-04-17 20:56:44.999,-40,standing,walking,False
6,2026-04-17 20:56:45.050,-36,standing,walking,False
6,2026-04-17 20:56:45.099,-36,standing,walking,False
6,2026-04-17 20:56:45.149,-42,standing,walking,False
6,2026-04-17 20:56:45.199,-42,standing,walking,False
6,2026-04-17 20:56:45.249,-40,standing,walking,False
6,2026-04-17 20:56:45.299,-40,standing,walking,False
6,2026-04-17 20:56:45.349,-36,standing,walking,False
6,2026-04-17 20:56:45.400,-36,standing,walking,False
6,2026-04-17 20:56:45.449,-37,standing,walking,False
6,2026-04-17 20:56:45.499,-37,standing,walking,False
6,2026-04-17 20:56:45.549,-36,standing,walking,False
6,2026-04-17 20:56:45.599,-36,standing,walking,False
6,2026-04-17 20:56:45.649,-36,standing,walking,False
6,2026-04-17 20:56:45.700,-38,standing,walking,False
6,2026-04-17 20:56:45.749,-38,standing,walking,False
6,2026-04-17 20:56:45.800,-36,standing,walking,False
6,2026-04-17 20:56:45.849,-36,standing,walking,False
6,2026-04-17 20:56:45.899,-40,standing,walking,False
6,2026-04-17 20:56:45.949,-40,standing,walking,False
6,2026-04-17 20:56:45.999,-38,standing,walking,False
6,2026-04-17 20:56:46.049,-38,standing,walking,False
6,2026-04-17 20:56:46.100,-40,standing,walking,False
6,2026-04-17 20:56:46.149,-40,standing,walking,False
6,2026-04-17 20:56:46.199,-40,standing,walking,False
6,2026-04-17 20:56:46.249,-40,standing,walking,False
6,2026-04-17 20:56:46.299,-41,standing,walking,False
6,2026-04-17 20:56:46.349,-41,standing,walking,False
6,2026-04-17 20:56:46.399,-41,standing,walking,False
6,2026-04-17 20:56:46.449,-41,standing,walking,False
6,2026-04-17 20:56:46.499,-40,standing,walking,False
6,2026-04-17 20:56:46.548,-40,standing,walking,False
6,2026-04-17 20:56:46.599,-43,standing,walking,False
6,2026-04-17 20:56:46.649,-43,standing,walking,False
6,2026-04-17 20:56:46.699,-43,standing,walking,False
6,2026-04-17 20:56:46.749,-43,standing,walking,False
6,2026-04-17 20:56:46.799,-40,standing,walking,False
6,2026-04-17 20:56:46.849,-40,standing,walking,False
6,2026-04-17 20:56:46.899,-43,standing,walking,False
6,2026-04-17 20:56:46.949,-43,standing,walking,False
6,2026-04-17 20:56:46.999,-44,standing,walking,False
6,2026-04-17 20:56:47.049,-44,standing,sitting,False
6,2026-04-17 20:56:47.099,-42,standing,sitting,False
6,2026-04-17 20:56:47.148,-42,standing,sitting,False
6,2026-04-17 20:56:47.200,-45,standing,sitting,False
6,2026-04-17 20:56:47.249,-45,standing,sitting,False
6,2026-04-17 20:56:47.299,-43,standing,sitting,False
6,2026-04-17 20:56:47.349,-43,standing,sitting,False
6,2026-04-17 20:56:47.399,-42,standing,sitting,False
6,2026-04-17 20:56:47.449,-42,standing,sitting,False
6,2026-04-17 20:56:47.499,-41,standing,sitting,False
6,2026-04-17 20:56:47.549,-41,standing,lying,False
6,2026-04-17 20:56:47.599,-38,standing,lying,False
6,2026-04-17 20:56:47.649,-38,standing,lying,False
6,2026-04-17 20:56:47.699,-41,standing,lying,False
6,2026-04-17 20:56:47.749,-41,standing,lying,False
6,2026-04-17 20:56:47.799,-41,standing,lying,False
6,2026-04-17 20:56:47.850,-38,standing,lying,False
6,2026-04-17 20:56:47.899,-38,standing,lying,False
6,2026-04-17 20:56:47.949,-42,standing,lying,False
6,2026-04-17 20:56:47.999,-42,standing,lying,False
6,2026-04-17 20:56:48.049,-42,standing,lying,False
6,2026-04-17 20:56:48.100,-42,standing,lying,False
6,2026-04-17 20:56:48.149,-42,standing,lying,False
6,2026-04-17 20:56:48.199,-42,standing,lying,False
6,2026-04-17 20:56:48.249,-42,standing,lying,False
6,2026-04-17 20:56:48.299,-42,standing,lying,False
6,2026-04-17 20:56:48.349,-38,standing,lying,False
6,2026-04-17 20:56:48.399,-38,standing,lying,False
6,2026-04-17 20:56:48.449,-40,standing,lying,False
6,2026-04-17 20:56:48.498,-40,standing,lying,False
6,2026-04-17 20:56:48.549,-39,standing,lying,False
6,2026-04-17 20:56:48.599,-39,standing,lying,False
6,2026-04-17 20:56:48.649,-38,standing,lying,False
6,2026-04-17 20:56:48.699,-38,standing,lying,False
6,2026-04-17 20:56:48.750,-39,standing,lying,False
6,2026-04-17 20:56:48.799,-39,standing,lying,False
6,2026-04-17 20:56:48.849,-39,standing,lying,False
6,2026-04-17 20:56:48.899,-39,standing,lying,False
6,2026-04-17 20:56:48.949,-39,standing,lying,False
6,2026-04-17 20:56:48.999,-39,standing,lying,False
6,2026-04-17 20:56:49.050,-39,standing,lying,False
6,2026-04-17 20:56:49.099,-39,standing,lying,False
6,2026-04-17 20:56:49.149,-39,standing,lying,False
6,2026-04-17 20:56:49.199,-39,standing,lying,False
6,2026-04-17 20:56:49.249,-40,standing,lying,False
6,2026-04-17 20:56:49.299,-40,standing,lying,False
6,2026-04-17 20:56:49.349,-38,standing,lying,False
6,2026-04-17 20:56:49.399,-38,standing,lying,False
6,2026-04-17 20:56:49.449,-36,standing,lying,False
6,2026-04-17 20:56:49.499,-36,standing,lying,False
6,2026-04-17 20:56:49.549,-40,standing,lying,False
6,2026-04-17 20:56:49.599,-40,standing,lying,False
6,2026-04-17 20:56:49.649,-37,standing,lying,False
6,2026-04-17 20:56:49.699,-37,standing,lying,False
6,2026-04-17 20:56:49.750,-41,standing,lying,False
6,2026-04-17 20:56:49.799,-41,standing,lying,False
6,2026-04-17 20:56:49.849,-40,standing,lying,False
6,2026-04-17 20:56:49.899,-40,standing,lying,False
6,2026-04-17 20:56:49.949,-40,standing,lying,False
6,2026-04-17 20:56:49.999,-40,standing,lying,False
6,2026-04-17 20:56:50.049,-40,standing,lying,False
6,2026-04-17 20:56:50.100,-41,standing,lying,False
6,2026-04-17 20:56:50.149,-41,standing,lying,False
6,2026-04-17 20:56:50.199,-40,standing,lying,False
6,2026-04-17 20:56:50.249,-40,standing,lying,False
6,2026-04-17 20:56:50.299,-37,standing,lying,False
6,2026-04-17 20:56:50.349,-37,standing,lying,False
6,2026-04-17 20:56:50.400,-39,standing,lying,False
6,2026-04-17 20:56:50.449,-39,standing,lying,False
6,2026-04-17 20:56:50.499,-39,standing,lying,False
6,2026-04-17 20:56:50.549,-39,standing,lying,False
6,2026-04-17 20:56:50.600,-40,standing,lying,False
6,2026-04-17 20:56:50.649,-40,standing,lying,False
6,2026-04-17 20:56:50.699,-40,standing,lying,False
6,2026-04-17 20:56:50.749,-40,standing,lying,False
6,2026-04-17 20:56:50.799,-40,standing,lying,False
6,2026-04-17 20:56:50.849,-40,standing,lying,False
6,2026-04-17 20:56:50.899,-37,standing,lying,False
6,2026-04-17 20:56:50.948,-37,standing,lying,False
6,2026-04-17 20:56:50.999,-41,standing,lying,False
6,2026-04-17 20:56:51.049,-41,standing,lying,False
6,2026-04-17 20:56:51.099,-38,standing,lying,False
6,2026-04-17 20:56:51.149,-38,standing,lying,False
6,2026-04-17 20:56:51.199,-39,standing,lying,False
6,2026-04-17 20:56:51.249,-39,standing,lying,False
6,2026-04-17 20:56:51.299,-38,standing,lying,False
6,2026-04-17 20:56:51.349,-38,standing,lying,False
6,2026-04-17 20:56:51.400,-40,standing,lying,False
6,2026-04-17 20:56:51.449,-40,standing,lying,False
6,2026-04-17 20:56:51.498,-38,standing,lying,False
6,2026-04-17 20:56:51.549,-38,standing,walking,False
6,2026-04-17 20:56:51.599,-41,standing,walking,False
6,2026-04-17 20:56:51.649,-41,standing,walking,False
6,2026-04-17 20:56:51.699,-38,standing,walking,False
6,2026-04-17 20:56:51.749,-38,standing,walking,False
6,2026-04-17 20:56:51.799,-38,standing,walking,False
6,2026-04-17 20:56:51.849,-38,standing,walking,False
6,2026-04-17 20:56:51.899,-42,standing,walking,False
6,2026-04-17 20:56:51.949,-42,standing,walking,False
6,2026-04-17 20:56:51.999,-38,standing,walking,False
6,2026-04-17 20:56:52.049,-38,standing,walking,False
6,2026-04-17 20:56:52.099,-38,standing,walking,False
6,2026-04-17 20:56:52.149,-40,standing,walking,False
6,2026-04-17 20:56:52.199,-40,standing,walking,False
6,2026-04-17 20:56:52.249,-42,standing,walking,False
6,2026-04-17 20:56:52.299,-42,standing,walking,False
6,2026-04-17 20:56:52.349,-38,standing,walking,False
6,2026-04-17 20:56:52.399,-38,standing,walking,False
6,2026-04-17 20:56:52.449,-40,standing,walking,False
6,2026-04-17 20:56:52.499,-40,standing,walking,False
6,2026-04-17 20:56:52.549,-38,standing,walking,False
6,2026-04-17 20:56:52.599,-38,standing,walking,False
6,2026-04-17 20:56:52.649,-40,standing,walking,False
6,2026-04-17 20:56:52.700,-40,standing,walking,False
6,2026-04-17 20:56:52.749,-37,standing,walking,False
6,2026-04-17 20:56:52.799,-37,standing,walking,False
6,2026-04-17 20:56:52.849,-41,standing,walking,False
6,2026-04-17 20:56:52.899,-41,standing,walking,False
6,2026-04-17 20:56:52.948,-38,standing,walking,False
6,2026-04-17 20:56:52.999,-38,standing,walking,False
6,2026-04-17 20:56:53.049,-39,standing,walking,False
6,2026-04-17 20:56:53.099,-39,standing,walking,False
6,2026-04-17 20:56:53.149,-38,standing,walking,False
6,2026-04-17 20:56:53.199,-38,standing,walking,False
6,2026-04-17 20:56:53.249,-41,standing,walking,False
6,2026-04-17 20:56:53.299,-41,standing,walking,False
6,2026-04-17 20:56:53.349,-37,standing,walking,False
6,2026-04-17 20:56:53.399,-37,standing,walking,False
6,2026-04-17 20:56:53.449,-38,standing,walking,False
6,2026-04-17 20:56:53.499,-38,standing,walking,False
6,2026-04-17 20:56:53.549,-42,standing,walking,False
6,2026-04-17 20:56:53.599,-42,standing,walking,False
6,2026-04-17 20:56:53.649,-41,standing,walking,False
6,2026-04-17 20:56:53.700,-41,standing,walking,False
6,2026-04-17 20:56:53.749,-39,standing,walking,False
6,2026-04-17 20:56:53.800,-39,standing,walking,False
6,2026-04-17 20:56:53.849,-38,standing,walking,False
6,2026-04-17 20:56:53.899,-38,standing,walking,False
6,2026-04-17 20:56:53.948,-38,standing,walking,False
6,2026-04-17 20:56:53.999,-38,standing,walking,False
6,2026-04-17 20:56:54.049,-36,standing,walking,False
6,2026-04-17 20:56:54.100,-36,standing,walking,False
6,2026-04-17 20:56:54.149,-41,standing,walking,False
6,2026-04-17 20:56:54.198,-41,standing,walking,False
6,2026-04-17 20:56:54.249,-41,standing,walking,False
6,2026-04-17 20:56:54.299,-37,standing,walking,False
6,2026-04-17 20:56:54.349,-37,standing,walking,False
6,2026-04-17 20:56:54.399,-38,standing,walking,False
6,2026-04-17 20:56:54.449,-38,standing,walking,False
6,2026-04-17 20:56:54.499,-36,standing,walking,False
6,2026-04-17 20:56:54.549,-36,standing,walking,False
6,2026-04-17 20:56:54.599,-40,standing,walking,False
6,2026-04-17 20:56:54.650,-40,standing,walking,False
6,2026-04-17 20:56:54.699,-35,standing,walking,False
6,2026-04-17 20:56:54.749,-35,standing,walking,False
6,2026-04-17 20:56:54.799,-37,standing,walking,False
6,2026-04-17 20:56:54.849,-37,standing,walking,False
6,2026-04-17 20:56:54.899,-37,standing,walking,False
6,2026-04-17 20:56:54.948,-37,standing,walking,False
6,2026-04-17 20:56:54.999,-36,standing,walking,False
6,2026-04-17 20:56:55.049,-36,standing,standing,True
6,2026-04-17 20:56:55.099,-41,standing,standing,True
6,2026-04-17 20:56:55.149,-41,standing,standing,True
6,2026-04-17 20:56:55.199,-37,standing,standing,True
6,2026-04-17 20:56:55.249,-37,standing,standing,True
6,2026-04-17 20:56:55.299,-38,standing,standing,True
6,2026-04-17 20:56:55.349,-38,standing,standing,True
6,2026-04-17 20:56:55.399,-39,standing,standing,True
6,2026-04-17 20:56:55.449,-39,standing,standing,True
6,2026-04-17 20:56:55.499,-38,standing,standing,True
6,2026-04-17 20:56:55.550,-38,standing,standing,True
6,2026-04-17 20:56:55.599,-36,standing,standing,True
6,2026-04-17 20:56:55.649,-36,standing,standing,True
6,2026-04-17 20:56:55.698,-38,standing,standing,True
6,2026-04-17 20:56:55.749,-38,standing,standing,True
6,2026-04-17 20:56:55.799,-39,standing,standing,True
6,2026-04-17 20:56:55.849,-39,standing,standing,True
6,2026-04-17 20:56:55.899,-37,standing,standing,True
6,2026-04-17 20:56:55.949,-37,standing,standing,True
6,2026-04-17 20:56:55.999,-38,standing,standing,True
6,2026-04-17 20:56:56.049,-38,standing,standing,True
6,2026-04-17 20:56:56.100,-38,standing,standing,True
6,2026-04-17 20:56:56.150,-38,standing,standing,True
6,2026-04-17 20:56:56.200,-37,standing,standing,True
6,2026-04-17 20:56:56.249,-37,standing,standing,True
6,2026-04-17 20:56:56.299,-37,standing,standing,True
6,2026-04-17 20:56:56.350,-41,standing,standing,True
6,2026-04-17 20:56:56.399,-41,standing,standing,True
6,2026-04-17 20:56:56.449,-41,standing,standing,True
6,2026-04-17 20:56:56.499,-41,standing,standing,True
6,2026-04-17 20:56:56.549,-36,standing,standing,True
6,2026-04-17 20:56:56.599,-36,standing,standing,True
6,2026-04-17 20:56:56.649,-39,standing,standing,True
6,2026-04-17 20:56:56.699,-39,standing,standing,True
6,2026-04-17 20:56:56.749,-37,standing,standing,True
6,2026-04-17 20:56:56.800,-37,standing,standing,True
6,2026-04-17 20:56:56.849,-38,standing,standing,True
6,2026-04-17 20:56:56.899,-38,standing,standing,True
6,2026-04-17 20:56:56.949,-39,standing,standing,True
6,2026-04-17 20:56:56.999,-39,standing,standing,True
6,2026-04-17 20:56:57.049,-37,standing,standing,True
6,2026-04-17 20:56:57.099,-37,standing,standing,True
6,2026-04-17 20:56:57.149,-40,standing,standing,True
6,2026-04-17 20:56:57.200,-40,standing,standing,True
6,2026-04-17 20:56:57.249,-37,standing,standing,True
6,2026-04-17 20:56:57.299,-37,standing,standing,True
6,2026-04-17 20:56:57.349,-37,standing,standing,True
6,2026-04-17 20:56:57.400,-37,standing,standing,True
6,2026-04-17 20:56:57.450,-38,standing,standing,True
6,2026-04-17 20:56:57.498,-38,standing,standing,True
6,2026-04-17 20:56:57.549,-38,standing,lying,False
6,2026-04-17 20:56:57.599,-38,standing,lying,False
6,2026-04-17 20:56:57.649,-38,standing,lying,False
6,2026-04-17 20:56:57.699,-38,standing,lying,False
6,2026-04-17 20:56:57.749,-40,standing,lying,False
6,2026-04-17 20:56:57.800,-40,standing,lying,False
6,2026-04-17 20:56:57.849,-40,standing,lying,False
6,2026-04-17 20:56:57.899,-40,standing,lying,False
6,2026-04-17 20:56:57.949,-39,standing,lying,False
6,2026-04-17 20:56:57.999,-39,standing,lying,False
6,2026-04-17 20:56:58.049,-41,standing,lying,False
6,2026-04-17 20:56:58.099,-41,standing,lying,False
6,2026-04-17 20:56:58.149,-37,standing,lying,False
6,2026-04-17 20:56:58.199,-37,standing,lying,False
6,2026-04-17 20:56:58.249,-42,standing,lying,False
6,2026-04-17 20:56:58.299,-42,standing,lying,False
6,2026-04-17 20:56:58.349,-38,standing,lying,False
6,2026-04-17 20:56:58.399,-38,standing,lying,False
6,2026-04-17 20:56:58.449,-38,standing,lying,False
6,2026-04-17 20:56:58.499,-38,standing,lying,False
6,2026-04-17 20:56:58.549,-38,standing,lying,False
6,2026-04-17 20:56:58.599,-39,standing,lying,False
6,2026-04-17 20:56:58.649,-39,standing,lying,False
6,2026-04-17 20:56:58.699,-39,standing,lying,False
6,2026-04-17 20:56:58.749,-39,standing,lying,False
6,2026-04-17 20:56:58.799,-37,standing,lying,False
6,2026-04-17 20:56:58.850,-37,standing,lying,False
6,2026-04-17 20:56:58.899,-41,standing,lying,False
6,2026-04-17 20:56:58.948,-41,standing,lying,False
6,2026-04-17 20:56:58.999,-38,standing,lying,False
6,2026-04-17 20:56:59.049,-38,standing,lying,False
6,2026-04-17 20:56:59.099,-41,standing,lying,False
6,2026-04-17 20:56:59.148,-41,standing,lying,False
6,2026-04-17 20:56:59.199,-38,standing,lying,False
6,2026-04-17 20:56:59.249,-38,standing,lying,False
6,2026-04-17 20:56:59.299,-40,standing,lying,False
6,2026-04-17 20:56:59.349,-40,standing,lying,False
6,2026-04-17 20:56:59.399,-40,standing,lying,False
6,2026-04-17 20:56:59.449,-40,standing,lying,False
6,2026-04-17 20:56:59.498,-39,standing,lying,False
6,2026-04-17 20:56:59.549,-39,standing,lying,False
6,2026-04-17 20:56:59.600,-42,standing,lying,False
6,2026-04-17 20:56:59.649,-42,standing,lying,False
6,2026-04-17 20:56:59.699,-39,standing,lying,False
6,2026-04-17 20:56:59.749,-39,standing,lying,False
6,2026-04-17 20:56:59.799,-38,standing,lying,False
6,2026-04-17 20:56:59.849,-38,standing,lying,False
6,2026-04-17 20:56:59.899,-40,standing,lying,False
6,2026-04-17 20:56:59.949,-40,standing,lying,False
6,2026-04-17 20:56:59.999,-39,standing,lying,False
6,2026-04-17 20:57:00.049,-39,standing,lying,False
6,2026-04-17 20:57:00.099,-42,standing,lying,False
6,2026-04-17 20:57:00.149,-42,standing,lying,False
6,2026-04-17 20:57:00.199,-43,standing,lying,False
6,2026-04-17 20:57:00.249,-43,standing,lying,False
6,2026-04-17 20:57:00.299,-42,standing,lying,False
6,2026-04-17 20:57:00.350,-42,standing,lying,False
6,2026-04-17 20:57:00.399,-40,standing,lying,False
6,2026-04-17 20:57:00.448,-40,standing,lying,False
6,2026-04-17 20:57:00.499,-41,standing,lying,False
6,2026-04-17 20:57:00.549,-41,standing,lying,False
6,2026-04-17 20:57:00.599,-41,standing,lying,False
6,2026-04-17 20:57:00.649,-43,standing,lying,False
6,2026-04-17 20:57:00.699,-43,standing,lying,False
6,2026-04-17 20:57:00.749,-40,standing,lying,False
6,2026-04-17 20:57:00.799,-40,standing,lying,False
6,2026-04-17 20:57:00.849,-42,standing,lying,False
6,2026-04-17 20:57:00.899,-42,standing,lying,False
6,2026-04-17 20:57:00.949,-38,standing,lying,False
6,2026-04-17 20:57:00.999,-38,standing,lying,False
6,2026-04-17 20:57:01.049,-39,standing,walking,False
6,2026-04-17 20:57:01.099,-39,standing,walking,False
6,2026-04-17 20:57:01.149,-38,standing,walking,False
6,2026-04-17 20:57:01.199,-38,standing,walking,False
6,2026-04-17 20:57:01.249,-38,standing,walking,False
6,2026-04-17 20:57:01.299,-38,standing,walking,False
6,2026-04-17 20:57:01.349,-38,standing,walking,False
6,2026-04-17 20:57:01.399,-38,standing,walking,False
6,2026-04-17 20:57:01.449,-42,standing,walking,False
6,2026-04-17 20:57:01.498,-42,standing,walking,False
6,2026-04-17 20:57:01.550,-38,standing,sitting,False
6,2026-04-17 20:57:01.599,-38,standing,sitting,False
6,2026-04-17 20:57:01.649,-40,standing,sitting,False
6,2026-04-17 20:57:01.699,-40,standing,sitting,False
6,2026-04-17 20:57:01.749,-37,standing,sitting,False
6,2026-04-17 20:57:01.799,-37,standing,sitting,False
6,2026-04-17 20:57:01.850,-39,standing,sitting,False
6,2026-04-17 20:57:01.899,-39,standing,sitting,False
6,2026-04-17 20:57:01.949,-39,standing,sitting,False
6,2026-04-17 20:57:01.999,-39,standing,sitting,False
6,2026-04-17 20:57:02.049,-43,sitting,walking,False
6,2026-04-17 20:57:02.100,-43,sitting,walking,False
6,2026-04-17 20:57:02.149,-43,sitting,walking,False
6,2026-04-17 20:57:02.199,-43,sitting,walking,False
6,2026-04-17 20:57:02.250,-43,sitting,walking,False
6,2026-04-17 20:57:02.300,-43,sitting,walking,False
6,2026-04-17 20:57:02.349,-41,sitting,walking,False
6,2026-04-17 20:57:02.399,-41,sitting,walking,False
6,2026-04-17 20:57:02.449,-41,sitting,walking,False
6,2026-04-17 20:57:02.498,-41,sitting,walking,False
6,2026-04-17 20:57:02.549,-43,sitting,lying,False
6,2026-04-17 20:57:02.599,-43,sitting,lying,False
6,2026-04-17 20:57:02.649,-43,sitting,lying,False
6,2026-04-17 20:57:02.699,-43,sitting,lying,False
6,2026-04-17 20:57:02.749,-43,sitting,lying,False
6,2026-04-17 20:57:02.799,-42,sitting,lying,False
6,2026-04-17 20:57:02.849,-42,sitting,lying,False
6,2026-04-17 20:57:02.899,-43,sitting,lying,False
6,2026-04-17 20:57:02.949,-43,sitting,lying,False
6,2026-04-17 20:57:02.999,-43,sitting,lying,False
6,2026-04-17 20:57:03.049,-43,sitting,lying,False
6,2026-04-17 20:57:03.099,-42,sitting,lying,False
6,2026-04-17 20:57:03.149,-42,sitting,lying,False
6,2026-04-17 20:57:03.199,-44,sitting,lying,False
6,2026-04-17 20:57:03.249,-44,sitting,lying,False
6,2026-04-17 20:57:03.299,-39,sitting,lying,False
6,2026-04-17 20:57:03.349,-39,sitting,lying,False
6,2026-04-17 20:57:03.399,-38,sitting,lying,False
6,2026-04-17 20:57:03.449,-38,sitting,lying,False
6,2026-04-17 20:57:03.499,-42,sitting,lying,False
6,2026-04-17 20:57:03.549,-42,sitting,lying,False
6,2026-04-17 20:57:03.599,-42,sitting,lying,False
6,2026-04-17 20:57:03.649,-42,sitting,lying,False
6,2026-04-17 20:57:03.699,-39,sitting,lying,False
6,2026-04-17 20:57:03.749,-39,sitting,lying,False
6,2026-04-17 20:57:03.800,-42,sitting,lying,False
6,2026-04-17 20:57:03.849,-42,sitting,lying,False
6,2026-04-17 20:57:03.899,-43,sitting,lying,False
6,2026-04-17 20:57:03.949,-43,sitting,lying,False
6,2026-04-17 20:57:03.999,-41,sitting,lying,False
6,2026-04-17 20:57:04.049,-41,sitting,lying,False
6,2026-04-17 20:57:04.099,-43,sitting,lying,False
6,2026-04-17 20:57:04.149,-43,sitting,lying,False
6,2026-04-17 20:57:04.199,-41,sitting,lying,False
6,2026-04-17 20:57:04.249,-41,sitting,lying,False
6,2026-04-17 20:57:04.299,-42,sitting,lying,False
6,2026-04-17 20:57:04.349,-42,sitting,lying,False
6,2026-04-17 20:57:04.399,-39,sitting,lying,False
6,2026-04-17 20:57:04.449,-39,sitting,lying,False
6,2026-04-17 20:57:04.499,-43,sitting,lying,False
6,2026-04-17 20:57:04.549,-43,sitting,lying,False
6,2026-04-17 20:57:04.599,-39,sitting,lying,False
6,2026-04-17 20:57:04.649,-39,sitting,lying,False
6,2026-04-17 20:57:04.699,-42,sitting,lying,False
6,2026-04-17 20:57:04.749,-42,sitting,lying,False
6,2026-04-17 20:57:04.799,-39,sitting,lying,False
6,2026-04-17 20:57:04.849,-39,sitting,lying,False
6,2026-04-17 20:57:04.899,-39,sitting,lying,False
6,2026-04-17 20:57:04.949,-38,sitting,lying,False
6,2026-04-17 20:57:04.999,-38,sitting,lying,False
6,2026-04-17 20:57:05.049,-40,sitting,lying,False
6,2026-04-17 20:57:05.099,-40,sitting,lying,False
6,2026-04-17 20:57:05.149,-42,sitting,lying,False
6,2026-04-17 20:57:05.199,-42,sitting,lying,False
6,2026-04-17 20:57:05.249,-39,sitting,lying,False
6,2026-04-17 20:57:05.299,-39,sitting,lying,False
6,2026-04-17 20:57:05.349,-42,sitting,lying,False
6,2026-04-17 20:57:05.399,-42,sitting,lying,False
6,2026-04-17 20:57:05.449,-42,sitting,lying,False
6,2026-04-17 20:57:05.499,-42,sitting,lying,False
6,2026-04-17 20:57:05.549,-39,sitting,lying,False
6,2026-04-17 20:57:05.600,-39,sitting,lying,False
6,2026-04-17 20:57:05.649,-38,sitting,lying,False
6,2026-04-17 20:57:05.699,-38,sitting,lying,False
6,2026-04-17 20:57:05.749,-40,sitting,lying,False
6,2026-04-17 20:57:05.800,-40,sitting,lying,False
6,2026-04-17 20:57:05.849,-42,sitting,lying,False
6,2026-04-17 20:57:05.899,-42,sitting,lying,False
6,2026-04-17 20:57:05.949,-41,sitting,lying,False
6,2026-04-17 20:57:05.999,-41,sitting,lying,False
6,2026-04-17 20:57:06.049,-43,sitting,lying,False
6,2026-04-17 20:57:06.100,-43,sitting,lying,False
6,2026-04-17 20:57:06.149,-39,sitting,lying,False
6,2026-04-17 20:57:06.199,-39,sitting,lying,False
6,2026-04-17 20:57:06.249,-41,sitting,lying,False
6,2026-04-17 20:57:06.299,-41,sitting,lying,False
6,2026-04-17 20:57:06.350,-40,sitting,lying,False
6,2026-04-17 20:57:06.399,-40,sitting,lying,False
6,2026-04-17 20:57:06.448,-40,sitting,lying,False
6,2026-04-17 20:57:06.499,-40,sitting,lying,False
6,2026-04-17 20:57:06.549,-41,sitting,walking,False
6,2026-04-17 20:57:06.599,-41,sitting,walking,False
6,2026-04-17 20:57:06.649,-43,sitting,walking,False
6,2026-04-17 20:57:06.699,-43,sitting,walking,False
6,2026-04-17 20:57:06.749,-38,sitting,walking,False
6,2026-04-17 20:57:06.800,-38,sitting,walking,False
6,2026-04-17 20:57:06.849,-39,sitting,walking,False
6,2026-04-17 20:57:06.899,-39,sitting,walking,False
6,2026-04-17 20:57:06.949,-43,sitting,walking,False
6,2026-04-17 20:57:06.999,-43,sitting,walking,False
6,2026-04-17 20:57:07.049,-43,sitting,walking,False
6,2026-04-17 20:57:07.099,-37,sitting,walking,False
6,2026-04-17 20:57:07.149,-37,sitting,walking,False
6,2026-04-17 20:57:07.199,-38,sitting,walking,False
6,2026-04-17 20:57:07.249,-38,sitting,walking,False
6,2026-04-17 20:57:07.299,-42,sitting,walking,False
6,2026-04-17 20:57:07.349,-42,sitting,walking,False
6,2026-04-17 20:57:07.399,-41,sitting,walking,False
6,2026-04-17 20:57:07.449,-41,sitting,walking,False
6,2026-04-17 20:57:07.499,-38,sitting,walking,False
6,2026-04-17 20:57:07.549,-38,sitting,walking,False
6,2026-04-17 20:57:07.599,-39,sitting,walking,False
6,2026-04-17 20:57:07.649,-39,sitting,walking,False
6,2026-04-17 20:57:07.699,-37,sitting,walking,False
6,2026-04-17 20:57:07.749,-37,sitting,walking,False
6,2026-04-17 20:57:07.799,-42,sitting,walking,False
6,2026-04-17 20:57:07.849,-42,sitting,walking,False
6,2026-04-17 20:57:07.899,-43,sitting,walking,False
6,2026-04-17 20:57:07.949,-43,sitting,walking,False
6,2026-04-17 20:57:07.999,-37,sitting,walking,False
6,2026-04-17 20:57:08.049,-37,sitting,walking,False
6,2026-04-17 20:57:08.099,-40,sitting,walking,False
6,2026-04-17 20:57:08.150,-40,sitting,walking,False
6,2026-04-17 20:57:08.199,-42,sitting,walking,False
6,2026-04-17 20:57:08.249,-42,sitting,walking,False
6,2026-04-17 20:57:08.299,-39,sitting,walking,False
6,2026-04-17 20:57:08.349,-39,sitting,walking,False
6,2026-04-17 20:57:08.399,-41,sitting,walking,False
6,2026-04-17 20:57:08.448,-41,sitting,walking,False
6,2026-04-17 20:57:08.498,-43,sitting,walking,False
6,2026-04-17 20:57:08.549,-43,sitting,walking,False
6,2026-04-17 20:57:08.599,-38,sitting,walking,False
6,2026-04-17 20:57:08.650,-38,sitting,walking,False
6,2026-04-17 20:57:08.699,-42,sitting,walking,False
6,2026-04-17 20:57:08.749,-42,sitting,walking,False
6,2026-04-17 20:57:08.799,-41,sitting,walking,False
6,2026-04-17 20:57:08.849,-41,sitting,walking,False
6,2026-04-17 20:57:08.899,-40,sitting,walking,False
6,2026-04-17 20:57:08.948,-40,sitting,walking,False
6,2026-04-17 20:57:08.999,-42,sitting,walking,False
6,2026-04-17 20:57:09.049,-42,sitting,walking,False
6,2026-04-17 20:57:09.099,-43,sitting,walking,False
